ADE6050726f6a6574535453323032312d323032322d32383739302d302d30  ;08-09-2021;09:00;02:00;S1;Autre;TD  ;Réunion de rentrée ENEPS              ;IUT1_AMPHI BELLEDONNE             ;ESCANDE ERIC                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d343032312d302d34    ;15-11-2021;10:00;02:00;S1;R103 ;TD  ;R103-TD-LAN                           ;IUT1_119                          ;ESCANDE ERIC                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d31363937342d302d30  ;15-11-2021;13:30;04:00;S1;R104 ;TP  ;R104-TP-Eln                           ;IUT1_126                          ;FAYOLLE GERARD                           ;S1G4
ADE6050726f6a6574535453323032312d323032322d383130392d302d30    ;16-11-2021;08:00;02:00;S1;R102 ;TD  ;R102-TD-TDm-ArchiRes                  ;IUT1_T22 info2                    ;ESCANDE ERIC                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d32333539392d302d32  ;16-11-2021;10:00;02:00;S1;SAÉ15;TP  ;SAÉ15-TP                              ;IUT1_T22 info2                    ;GOEURIOT LORRAINE|MARTIN JEROME          ;S1G4
ADE6050726f6a6574535453323032312d323032322d32303337312d302d38  ;16-11-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                       ;IUT1_C104|IUT1_C105               ;BARFIELD VERONIQUE|ROYER SANDRA          ;S1G4
ADE6050726f6a6574535453323032312d323032322d33323039372d302d30  ;16-11-2021;15:30;02:00;S1;R112 ;TP  ;R112-TP-PPP                           ;IUT1_T22 info2|IUT1_T23_24        ;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G4
ADE6050726f6a6574535453323032312d323032322d31383338332d302d36  ;17-11-2021;08:00;02:00;S1;R114 ;TD  ;R114-TD-MathTx                        ;IUT1_112B|IUT1_T23_24             ;GOBIN PIERRE|TISSERAND BRUNO             ;S1G4
ADE6050726f6a6574535453323032312d323032322d31383737372d302d30  ;17-11-2021;13:30;02:00;S1;R107 ;DS  ;R107-DS-Python1                       ;IUT1_121_GE                       ;MARTIN JEROME                            ;S1G4
ADE6050726f6a6574535453323032312d323032322d31383338332d302d3131;18-11-2021;08:00;02:00;S1;R114 ;TD  ;R114-TD-MathTx                        ;IUT1_112B|IUT1_T23_24             ;GOBIN PIERRE|TISSERAND BRUNO             ;S1G4
ADE6050726f6a6574535453323032312d323032322d373937352d302d32    ;18-11-2021;10:00;02:00;S1;R108 ;TD  ;R108-TD-Shell                         ;IUT1_120b                         ;ESCANDE ERIC                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d33343235352d302d32  ;19-11-2021;08:00;02:00;S1;SAÉ15;Proj;SAÉ15-Proj                            ;IUT1_T25 info1                    ;                                         ;S1G4
ADE6050726f6a6574535453323032312d323032322d31363937332d302d34  ;19-11-2021;10:00;02:00;S1;R104 ;TD  ;R104-TD-Eln                           ;IUT1_120b                         ;                                         ;S1G4
ADE6050726f6a6574535453323032312d323032322d31323131332d302d33  ;19-11-2021;13:30;02:00;S1;R108 ;TP  ;R108-TP-Shell                         ;IUT1_T25 info1                    ;BARAS CLEO|ESCANDE ERIC                  ;S1G4
ADE6050726f6a6574535453323032312d323032322d33323933392d302d30  ;19-11-2021;15:30;02:00;S1;SAÉ12;Proj;SAÉ12-Proj-PacketTracer               ;IUT1_T25 info1                    ;                                         ;S1G4
ADE6050726f6a6574535453323032312d323032322d343032312d302d36    ;22-11-2021;10:00;02:00;S1;R103 ;TD  ;R103-TD-LAN                           ;IUT1_06                           ;ESCANDE ERIC                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d31363937342d302d32  ;22-11-2021;13:30;04:00;S1;R104 ;TP  ;R104-TP-Eln                           ;IUT1_126                          ;FAYOLLE GERARD                           ;S1G4
ADE6050726f6a6574535453323032312d323032322d383130392d302d31    ;23-11-2021;08:00;02:00;S1;R102 ;TD  ;R102-TD-TDm-ArchiRes                  ;IUT1_T25 info1                    ;ESCANDE ERIC                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d33333735342d302d31  ;23-11-2021;10:00;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-2                          ;IUT1_T25 info1                    ;                                         ;S1G4
ADE6050726f6a6574535453323032312d323032322d32303337312d302d39  ;23-11-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                       ;IUT1_C104|IUT1_C105               ;BARFIELD VERONIQUE|ROYER SANDRA          ;S1G4
ADE6050726f6a6574535453323032312d323032322d32373932372d302d37  ;23-11-2021;15:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom                       ;IUT1_C201|IUT1_C202|IUT1_T22 info2;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G4
ADE6050726f6a6574535453323032312d323032322d31383338332d302d33  ;24-11-2021;08:00;02:00;S1;R114 ;TD  ;R114-TD-MathTx                        ;IUT1_112B|IUT1_T23_24             ;GOBIN PIERRE|TISSERAND BRUNO             ;S1G4
ADE6050726f6a6574535453323032312d323032322d32393739302d302d30  ;24-11-2021;11:00;01:00;S1;SAÉ12;DS  ;SAÉ12-DS-PartTP-Routage               ;IUT1_T22 info2|IUT1_T25 info1     ;CHOLLET REMY|ESCANDE ERIC                ;S1G4
ADE6050726f6a6574535453323032312d323032322d31383633362d302d30  ;24-11-2021;13:30;01:30;S1;SAÉ11;DS  ;SAÉ11-DS-HygièneInfo                  ;IUT1_121_GE                       ;DESPINASSE BRUNO                         ;S1G4
ADE6050726f6a6574535453323032312d323032322d33343235352d302d31  ;25-11-2021;08:00;02:00;S1;SAÉ15;Proj;SAÉ15-Proj                            ;IUT1_T25 info1                    ;                                         ;S1G4
ADE6050726f6a6574535453323032312d323032322d33343139332d302d30  ;25-11-2021;17:30;02:00;S1;SAÉ15;Proj;SAÉ15-Proj-Hotline                    ;                                  ;                                         ;S1G1|S1G2|S1G3|S1G4
ADE6050726f6a6574535453323032312d323032322d31383338332d302d32  ;26-11-2021;08:00;02:00;S1;R114 ;TD  ;R114-TD-MathTx                        ;IUT1_112B|IUT1_T23_24             ;GOBIN PIERRE|TISSERAND BRUNO             ;S1G4
ADE6050726f6a6574535453323032312d323032322d373937352d302d31    ;26-11-2021;10:00;02:00;S1;R108 ;TD  ;R108-TD-Shell                         ;IUT1_120b                         ;ESCANDE ERIC                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d31323131332d302d32  ;26-11-2021;13:30;02:00;S1;R108 ;TP  ;R108-TP-Shell                         ;IUT1_T22 info2                    ;BARAS CLEO|ESCANDE ERIC                  ;S1G4
ADE6050726f6a6574535453323032312d323032322d33333735342d302d30  ;29-11-2021;10:00;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-2                          ;IUT1_T25 info1                    ;                                         ;S1G4
ADE6050726f6a6574535453323032312d323032322d333039312d302d30    ;29-11-2021;13:30;04:00;S1;R105 ;TP  ;R105-TP-Lignes                        ;IUT1_126                          ;FAYOLLE GERARD                           ;S1G4
ADE6050726f6a6574535453323032312d323032322d32333539392d302d31  ;30-11-2021;08:00;02:00;S1;SAÉ15;TP  ;SAÉ15-TP                              ;IUT1_T22 info2                    ;GOEURIOT LORRAINE|MARTIN JEROME          ;S1G4
ADE6050726f6a6574535453323032312d323032322d32303337312d302d3130;30-11-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                       ;IUT1_C104|IUT1_C105               ;BARFIELD VERONIQUE|ROYER SANDRA          ;S1G4
ADE6050726f6a6574535453323032312d323032322d32373932372d302d34  ;30-11-2021;15:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom                       ;IUT1_C201|IUT1_C202|IUT1_T22 info2;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G4
ADE6050726f6a6574535453323032312d323032322d32333835332d302d30  ;01-12-2021;08:00;02:00;S1;SAÉ12;TD  ;SAÉ12-TD-VLAN                         ;IUT1_T22 info2                    ;ESCANDE ERIC                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d31383434302d302d30  ;01-12-2021;13:30;02:00;S1;R102 ;DS  ;R102-DS-ArchiRes                      ;IUT1_112_GE                       ;ESCANDE ERIC                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d31383338332d302d3132;02-12-2021;08:00;02:00;S1;R114 ;TD  ;R114-TD-MathTx                        ;IUT1_112B|IUT1_T23_24             ;GOBIN PIERRE|TISSERAND BRUNO             ;S1G4
ADE6050726f6a6574535453323032312d323032322d373937352d302d33    ;02-12-2021;10:00;02:00;S1;R108 ;TD  ;R108-TD-Shell                         ;IUT1_06                           ;ESCANDE ERIC                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d33343139332d302d31  ;02-12-2021;17:30;02:00;S1;SAÉ15;Proj;SAÉ15-Proj-Hotline                    ;                                  ;                                         ;S1G1|S1G2|S1G3|S1G4
ADE6050726f6a6574535453323032312d323032322d31383338332d302d3134;03-12-2021;08:00;02:00;S1;R114 ;TD  ;R114-TD-MathTx                        ;IUT1_112B|IUT1_T23_24             ;GOBIN PIERRE|TISSERAND BRUNO             ;S1G4
ADE6050726f6a6574535453323032312d323032322d343032312d302d35    ;03-12-2021;10:00;02:00;S1;R103 ;TD  ;R103-TD-LAN                           ;IUT1_120                          ;ESCANDE ERIC                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d31323131332d302d30  ;03-12-2021;13:30;02:00;S1;R108 ;TP  ;R108-TP-Shell                         ;IUT1_T22 info2                    ;BARAS CLEO|ESCANDE ERIC                  ;S1G4
ADE6050726f6a6574535453323032312d323032322d33343235352d302d30  ;03-12-2021;15:30;02:00;S1;SAÉ15;Proj;SAÉ15-Proj                            ;IUT1_T25 info1                    ;                                         ;S1G4
ADE6050726f6a6574535453323032312d323032322d33343235352d302d34  ;06-12-2021;10:00;02:00;S1;SAÉ15;Proj;SAÉ15-Proj                            ;IUT1_T22 info2                    ;                                         ;S1G4
ADE6050726f6a6574535453323032312d323032322d31383338332d302d30  ;07-12-2021;08:00;02:00;S1;R114 ;TD  ;R114-TD-MathTx                        ;IUT1_112B|IUT1_T23_24             ;GOBIN PIERRE|TISSERAND BRUNO             ;S1G4
ADE6050726f6a6574535453323032312d323032322d33323739352d302d30  ;07-12-2021;10:00;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-Affiche                    ;IUT1_T25 info1                    ;                                         ;S1G4
ADE6050726f6a6574535453323032312d323032322d32303337312d302d3131;07-12-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                       ;IUT1_C104|IUT1_C105               ;BARFIELD VERONIQUE|ROYER SANDRA          ;S1G4
ADE6050726f6a6574535453323032312d323032322d33323039372d302d35  ;07-12-2021;15:30;02:00;S1;R112 ;TP  ;R112-TP-PPP                           ;IUT1_C201|IUT1_C202               ;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G4
ADE6050726f6a6574535453323032312d323032322d373937352d302d34    ;08-12-2021;08:00;02:00;S1;R108 ;TD  ;R108-TD-Shell                         ;IUT1_119                          ;ESCANDE ERIC                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d31323131332d302d35  ;08-12-2021;10:00;02:00;S1;R108 ;TP  ;R108-TP-Shell                         ;IUT1_T25 info1                    ;BARAS CLEO|ESCANDE ERIC                  ;S1G4
ADE6050726f6a6574535453323032312d323032322d31363637372d302d30  ;08-12-2021;13:30;02:00;S1;R104 ;DS  ;R104-DS-Eln                           ;IUT1_121_GE                       ;                                         ;S1G4
ADE6050726f6a6574535453323032312d323032322d343032312d302d37    ;09-12-2021;08:00;02:00;S1;R103 ;TD  ;R103-TD-LAN                           ;IUT1_119                          ;ESCANDE ERIC                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d33343139332d302d33  ;09-12-2021;17:30;02:00;S1;SAÉ15;Proj;SAÉ15-Proj-Hotline                    ;                                  ;                                         ;S1G1|S1G2|S1G3|S1G4
ADE6050726f6a6574535453323032312d323032322d31383338332d302d38  ;10-12-2021;08:00;02:00;S1;R114 ;TD  ;R114-TD-MathTx                        ;IUT1_112B|IUT1_T23_24             ;GOBIN PIERRE|TISSERAND BRUNO             ;S1G4
ADE6050726f6a6574535453323032312d323032322d33323933392d302d31  ;10-12-2021;10:00;02:00;S1;SAÉ12;Proj;SAÉ12-Proj-PacketTracer               ;IUT1_T25 info1                    ;                                         ;S1G4
ADE6050726f6a6574535453323032312d323032322d31383338332d302d34  ;13-12-2021;08:00;02:00;S1;R114 ;TD  ;R114-TD-MathTx                        ;IUT1_010|IUT1_T23_24              ;GOBIN PIERRE|TISSERAND BRUNO             ;S1G4
ADE6050726f6a6574535453323032312d323032322d33343235352d302d35  ;13-12-2021;10:00;02:00;S1;SAÉ15;Proj;SAÉ15-Proj                            ;IUT1_T25 info1                    ;                                         ;S1G4
ADE6050726f6a6574535453323032312d323032322d31363733362d302d30  ;13-12-2021;13:30;04:00;S1;R104 ;DS  ;R104-DS-PartTP-Eln                    ;IUT1_126                          ;FAYOLLE GERARD                           ;S1G4
ADE6050726f6a6574535453323032312d323032322d32333539392d302d30  ;14-12-2021;08:00;02:00;S1;SAÉ15;TP  ;SAÉ15-TP                              ;IUT1_T22 info2                    ;GOEURIOT LORRAINE|MARTIN JEROME          ;S1G4
ADE6050726f6a6574535453323032312d323032322d31323131332d302d31  ;14-12-2021;10:00;02:00;S1;R108 ;TP  ;R108-TP-Shell                         ;IUT1_T22 info2                    ;BARAS CLEO|ESCANDE ERIC                  ;S1G4
ADE6050726f6a6574535453323032312d323032322d32333737392d302d30  ;14-12-2021;13:30;02:00;S1;R110 ;DS  ;R110-DS-Examen final Anglais          ;IUT1_C103                         ;BARFIELD VERONIQUE|ROYER SANDRA          ;S1G4
ADE6050726f6a6574535453323032312d323032322d32373932372d302d32  ;14-12-2021;15:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom                       ;IUT1_C201|IUT1_C202               ;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G4
ADE6050726f6a6574535453323032312d323032322d343032312d302d38    ;15-12-2021;08:00;02:00;S1;R103 ;TD  ;R103-TD-LAN                           ;IUT1_120                          ;ESCANDE ERIC                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d31323131332d302d34  ;15-12-2021;10:00;02:00;S1;R108 ;TP  ;R108-TP-Shell                         ;IUT1_T22 info2                    ;BARAS CLEO|ESCANDE ERIC                  ;S1G4
ADE6050726f6a6574535453323032312d323032322d31383338332d302d39  ;16-12-2021;08:00;02:00;S1;R114 ;TD  ;R114-TD-MathTx                        ;IUT1_112B|IUT1_T23_24             ;GOBIN PIERRE|TISSERAND BRUNO             ;S1G4
ADE6050726f6a6574535453323032312d323032322d32383936372d302d30  ;17-12-2021;08:00;04:00;S1;SAÉ13;TD  ;SAÉ13-TD-RédactionCR                  ;IUT1_126                          ;KASPER KEVIN                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d31393132302d302d31  ;17-12-2021;13:30;01:30;S1;SAÉ11;TP  ;SAÉ11-TP-Soutenance                   ;IUT1_C202                         ;DUPONT BELRHALI KARINE|MARTIN JEROME     ;S1G4
ADE6050726f6a6574535453323032312d323032322d31393132302d302d30  ;17-12-2021;15:30;01:30;S1;SAÉ11;TP  ;SAÉ11-TP-Soutenance                   ;IUT1_C202                         ;DUPONT BELRHALI KARINE|MARTIN JEROME     ;S1G4
ADE6050726f6a6574535453323032312d323032322d31383338332d302d31  ;03-01-2022;08:00;02:00;S1;R114 ;TD  ;R114-TD-MathTx                        ;IUT1_112B|IUT1_T23_24             ;GOBIN PIERRE|TISSERAND BRUNO             ;S1G4
ADE6050726f6a6574535453323032312d323032322d33323933392d302d33  ;03-01-2022;10:00;02:00;S1;SAÉ12;Proj;SAÉ12-Proj-PacketTracer               ;IUT1_T32 res2                     ;                                         ;S1G4
ADE6050726f6a6574535453323032312d323032322d31363932382d302d31  ;03-01-2022;13:30;02:00;S1;SAÉ13;TP  ;SAÉ13-TP                              ;IUT1_126                          ;FAYOLLE GERARD|KASPER KEVIN              ;S1G4
ADE6050726f6a6574535453323032312d323032322d31383338332d302d35  ;04-01-2022;08:00;02:00;S1;R114 ;TD  ;R114-TD-MathTx                        ;IUT1_112B|IUT1_T23_24             ;GOBIN PIERRE|TISSERAND BRUNO             ;S1G4
ADE6050726f6a6574535453323032312d323032322d32313531362d302d30  ;04-01-2022;10:00;02:00;S1;R108 ;DS  ;R108-DS-PartTP-Shell                  ;IUT1_T22 info2|IUT1_T25 info1     ;BARAS CLEO|ESCANDE ERIC                  ;S1G4
ADE6050726f6a6574535453323032312d323032322d32373932372d302d38  ;04-01-2022;15:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom                       ;IUT1_010|IUT1_C202                ;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G4
ADE6050726f6a6574535453323032312d323032322d31383338332d302d3133;05-01-2022;08:00;02:00;S1;R114 ;TD  ;R114-TD-MathTx                        ;IUT1_010|IUT1_T23_24              ;GOBIN PIERRE|TISSERAND BRUNO             ;S1G4
ADE6050726f6a6574535453323032312d323032322d31323332312d302d32  ;05-01-2022;13:30;02:00;S1;R109 ;TD  ;R109-TD-TDm-TechnoWeb                 ;IUT1_T25 info1                    ;DELNONDEDIEU YVES                        ;S1G4
ADE6050726f6a6574535453323032312d323032322d33343235352d302d33  ;05-01-2022;15:30;02:00;S1;SAÉ15;Proj;SAÉ15-Proj                            ;IUT1_T25 info1                    ;                                         ;S1G4
ADE6050726f6a6574535453323032312d323032322d31363932382d302d30  ;06-01-2022;08:00;02:00;S1;SAÉ13;TP  ;SAÉ13-TP                              ;IUT1_126                          ;FAYOLLE GERARD|KASPER KEVIN              ;S1G4
ADE6050726f6a6574535453323032312d323032322d33343139332d302d32  ;06-01-2022;17:30;02:00;S1;SAÉ15;Proj;SAÉ15-Proj-Hotline                    ;                                  ;                                         ;S1G1|S1G2|S1G3|S1G4
ADE6050726f6a6574535453323032312d323032322d31323332312d302d31  ;07-01-2022;08:00;02:00;S1;R109 ;TD  ;R109-TD-TDm-TechnoWeb                 ;IUT1_T22 info2                    ;DELNONDEDIEU YVES                        ;S1G4
ADE6050726f6a6574535453323032312d323032322d33313532352d302d30  ;07-01-2022;13:30;04:00;S1;R103 ;TP  ;R103-TP-LAN                           ;IUT1_T27 res3|IUT1_T33 res1       ;DELNONDEDIEU YVES|ESCANDE ERIC           ;S1G4
ADE6050726f6a6574535453323032312d323032322d31323332312d302d33  ;10-01-2022;08:00;02:00;S1;R109 ;TD  ;R109-TD-TDm-TechnoWeb                 ;IUT1_T25 info1                    ;DELNONDEDIEU YVES                        ;S1G4
ADE6050726f6a6574535453323032312d323032322d33323039372d302d33  ;11-01-2022;15:30;02:00;S1;R112 ;TP  ;R112-TP-PPP                           ;IUT1_120b|IUT1_126                ;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G4
ADE6050726f6a6574535453323032312d323032322d31383338332d302d3130;12-01-2022;08:00;02:00;S1;R114 ;TD  ;R114-TD-MathTx                        ;IUT1_112B|IUT1_T23_24             ;GOBIN PIERRE|TISSERAND BRUNO             ;S1G4
ADE6050726f6a6574535453323032312d323032322d31383434342d302d31  ;12-01-2022;10:00;02:00;S1;R111 ;TD  ;R111-TD-ExprCom                       ;IUT1_119|IUT1_126                 ;DUPONT BELRHALI KARINE                   ;S1G4
ADE6050726f6a6574535453323032312d323032322d32333430342d302d30  ;12-01-2022;13:30;02:00;S1;R107 ;DS  ;R107-DS-PartTP-Python1                ;IUT1_T22 info2|IUT1_T25 info1     ;GOEURIOT LORRAINE|MARTIN JEROME          ;S1G4
ADE6050726f6a6574535453323032312d323032322d32333535322d302d30  ;12-01-2022;15:30;02:00;S1;SAÉ15;TP  ;SAÉ15-TP-Évaluation                   ;IUT1_T22 info2|IUT1_T25 info1     ;GOEURIOT LORRAINE|MARTIN JEROME          ;S1G4
ADE6050726f6a6574535453323032312d323032322d31383338332d302d37  ;13-01-2022;08:00;02:00;S1;R114 ;TD  ;R114-TD-MathTx                        ;IUT1_112B|IUT1_T23_24             ;GOBIN PIERRE|TISSERAND BRUNO             ;S1G4
ADE6050726f6a6574535453323032312d323032322d31323332312d302d30  ;14-01-2022;08:00;02:00;S1;R109 ;TD  ;R109-TD-TDm-TechnoWeb                 ;IUT1_T25 info1                    ;DELNONDEDIEU YVES                        ;S1G4
ADE6050726f6a6574535453323032312d323032322d33303935362d302d30  ;14-01-2022;13:30;01:00;S1;SAÉ12;DS  ;SAÉ12-DS-PartTP-VLAN                  ;IUT1_T22 info2|IUT1_T25 info1     ;DELNONDEDIEU YVES|ESCANDE ERIC           ;S1G4
ADE6050726f6a6574535453323032312d323032322d31373030322d302d30  ;17-01-2022;08:00;02:00;S1;SAÉ13;TP  ;SAÉ13-TP-Évaluation                   ;IUT1_126                          ;FAYOLLE GERARD|KASPER KEVIN              ;S1G4
ADE6050726f6a6574535453323032312d323032322d32343330322d302d30  ;17-01-2022;10:00;02:00;S1;SAÉ14;TP  ;SAÉ14-TP-Web                          ;IUT1_T22 info2                    ;BARAS CLEO|DELNONDEDIEU YVES             ;S1G4
ADE6050726f6a6574535453323032312d323032322d33313532352d302d31  ;17-01-2022;13:30;04:00;S1;R103 ;TP  ;R103-TP-LAN                           ;IUT1_T27 res3|IUT1_T33 res1       ;DELNONDEDIEU YVES|ESCANDE ERIC           ;S1G4
ADE6050726f6a6574535453323032312d323032322d33333737302d302d30  ;18-01-2022;13:30;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-3                          ;IUT1_T25 info1                    ;                                         ;S1G4
ADE6050726f6a6574535453323032312d323032322d33323039372d302d31  ;18-01-2022;15:30;02:00;S1;R112 ;TP  ;R112-TP-PPP                           ;IUT1_C201|IUT1_C202               ;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G4
ADE6050726f6a6574535453323032312d323032322d32343330322d302d31  ;19-01-2022;10:00;02:00;S1;SAÉ14;TP  ;SAÉ14-TP-Web                          ;IUT1_T22 info2                    ;BARAS CLEO|DELNONDEDIEU YVES             ;S1G4
ADE6050726f6a6574535453323032312d323032322d31383337312d302d30  ;19-01-2022;13:30;02:00;S1;R114 ;DS  ;R114-DS-MathTx                        ;IUT1_112_GE                       ;SICLET CYRILLE                           ;S1G4
ADE6050726f6a6574535453323032312d323032322d31383437332d302d30  ;19-01-2022;15:30;02:00;S1;R103 ;DS  ;R103-DS-LAN                           ;IUT1_112_GE                       ;DESPINASSE BRUNO                         ;S1G4
ADE6050726f6a6574535453323032312d323032322d353736352d302d30    ;20-01-2022;08:00;02:00;S2;R207 ;TD  ;R207-TD-SGBD                          ;IUT1_AMPHI CHARTREUSE             ;FAYOLLE GERARD                           ;S1G4
ADE6050726f6a6574535453323032312d323032322d353736352d302d31    ;21-01-2022;08:00;02:00;S2;R207 ;TD  ;R207-TD-SGBD                          ;IUT1_AMPHI CHARTREUSE             ;FAYOLLE GERARD                           ;S1G4
ADE6050726f6a6574535453323032312d323032322d33333737302d302d31  ;21-01-2022;10:00;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-3                          ;IUT1_126                          ;                                         ;S1G4
ADE6050726f6a6574535453323032312d323032322d32343233372d302d30  ;21-01-2022;13:30;01:00;S1;R109 ;DS  ;R109-DS-PartTP-TechnoWeb              ;IUT1_T22 info2|IUT1_T25 info1     ;BARAS CLEO|DELNONDEDIEU YVES             ;S1G4
ADE6050726f6a6574535453323032312d323032322d32333637342d302d30  ;25-01-2022;13:30;04:00;S1;SAÉ16;TP  ;SAÉ16-TP-Évaluation                   ;IUT1_T22 info2                    ;BARAS CLEO|DUPONT BELRHALI KARINE        ;S1G4
