ADE6050726f6a6574535453323032312d323032322d353435322d302d30    ;08-09-2021;09:00;02:00;S1;Autre;CM  ;Réunion de rentrée S1          ;IUT1_AMPHI CHARTREUSE                                ;BARAS CLEO|DELNONDEDIEU YVES|DESPINASSE BRUNO                    ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d383037342d302d30    ;15-11-2021;08:00;02:00;S1;R102 ;TD  ;R102-TD-TDm-ArchiRes           ;IUT1_T22 info2                                       ;DESPINASSE BRUNO                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d33323034372d302d33  ;15-11-2021;13:30;02:00;S1;R112 ;TP  ;R112-TP-PPP                    ;IUT1_T22 info2|IUT1_T23_24                           ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                          ;S1G1
ADE6050726f6a6574535453323032312d323032322d353938342d302d34    ;15-11-2021;15:30;02:00;S1;R108 ;TD  ;R108-TD-Shell                  ;IUT1_120b                                            ;DELNONDEDIEU YVES                                                ;S1G1
ADE6050726f6a6574535453323032312d323032322d31373030382d302d32  ;16-11-2021;08:00;04:00;S1;R104 ;TP  ;R104-TP-Eln                    ;IUT1_126                                             ;FAYOLLE GERARD|KASPER KEVIN                                      ;S1G1
ADE6050726f6a6574535453323032312d323032322d32333538382d302d31  ;16-11-2021;13:30;02:00;S1;SAÉ15;TP  ;SAÉ15-TP                       ;IUT1_T25 info1                                       ;BARAS CLEO|CHOLLET REMY                                          ;S1G1
ADE6050726f6a6574535453323032312d323032322d33343238392d302d30  ;17-11-2021;08:00;02:00;S1;SAÉ15;Proj;SAÉ15-Proj                     ;IUT1_T25 info1                                       ;                                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d31323132342d302d35  ;17-11-2021;10:00;02:00;S1;R108 ;TP  ;R108-TP-Shell                  ;IUT1_T25 info1                                       ;CHOLLET REMY|DELNONDEDIEU YVES                                   ;S1G1
ADE6050726f6a6574535453323032312d323032322d31383737312d302d30  ;17-11-2021;13:30;01:30;S1;R107 ;DS  ;R107-DS-Python1                ;IUT1_AMPHI BELLEDONNE|IUT1_C103|IUT1_C201            ;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d34373836382d302d30  ;17-11-2021;15:00;00:30;S1;Autre;DS  ;DS 1/3 temps                   ;IUT1_AMPHI CHARTREUSE|IUT1_C103|IUT1_C201            ;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d31383338322d302d33  ;17-11-2021;15:30;02:00;S1;R114 ;TD  ;R114-TD-MathTx                 ;IUT1_119                                             ;KASPER KEVIN                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d313538302d302d32    ;18-11-2021;08:00;02:00;S1;R103 ;TD  ;R103-TD-LAN                    ;IUT1_119                                             ;HOFMANN CAROLINE                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d33323932302d302d33  ;18-11-2021;10:00;02:00;S1;SAÉ12;Proj;SAÉ12-Proj-PacketTracer        ;IUT1_T25 info1                                       ;                                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d31383338322d302d3133;19-11-2021;08:00;02:00;S1;R114 ;TD  ;R114-TD-MathTx                 ;IUT1_119                                             ;KASPER KEVIN                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d31363932352d302d30  ;19-11-2021;10:00;02:00;S1;R104 ;TD  ;R104-TD-Eln                    ;IUT1_120                                             ;FAYOLLE GERARD                                                   ;S1G1
ADE6050726f6a6574535453323032312d323032322d32303136352d302d38  ;19-11-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                ;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105              ;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d33343238392d302d31  ;22-11-2021;08:00;02:00;S1;SAÉ15;Proj;SAÉ15-Proj                     ;IUT1_T25 info1                                       ;                                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d353938342d302d31    ;22-11-2021;10:00;02:00;S1;R108 ;TD  ;R108-TD-Shell                  ;IUT1_120b                                            ;DELNONDEDIEU YVES                                                ;S1G1
ADE6050726f6a6574535453323032312d323032322d32373933302d302d37  ;22-11-2021;13:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom                ;IUT1_C201|IUT1_C202|IUT1_T22 info2                   ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                          ;S1G1
ADE6050726f6a6574535453323032312d323032322d31383338322d302d3132;22-11-2021;15:30;02:00;S1;R114 ;TD  ;R114-TD-MathTx                 ;IUT1_119                                             ;KASPER KEVIN                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d31383338322d302d37  ;23-11-2021;10:00;02:00;S1;R114 ;TD  ;R114-TD-MathTx                 ;IUT1_119                                             ;KASPER KEVIN                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d33333735372d302d30  ;23-11-2021;13:30;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-2                   ;IUT1_T25 info1                                       ;                                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d313538302d302d36    ;23-11-2021;15:30;02:00;S1;R103 ;TD  ;R103-TD-LAN                    ;IUT1_120b                                            ;HOFMANN CAROLINE                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d32393831362d302d30  ;24-11-2021;10:00;01:00;S1;SAÉ12;DS  ;SAÉ12-DS-PartTP-Routage        ;IUT1_T22 info2|IUT1_T25 info1                        ;DELNONDEDIEU YVES|ESCANDE ERIC                                   ;S1G1
ADE6050726f6a6574535453323032312d323032322d31383537372d302d30  ;24-11-2021;13:30;01:00;S1;SAÉ11;DS  ;SAÉ11-DS-HygièneInfo           ;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215            ;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d34373836382d322d30  ;24-11-2021;14:30;00:30;S1;Autre;DS  ;DS 1/3 temps                   ;IUT1_C201                                            ;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d383037342d302d32    ;24-11-2021;15:30;02:00;S1;R102 ;TD  ;R102-TD-TDm-ArchiRes           ;IUT1_T25 info1                                       ;DESPINASSE BRUNO                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d313538302d302d33    ;25-11-2021;08:00;02:00;S1;R103 ;TD  ;R103-TD-LAN                    ;IUT1_120b                                            ;HOFMANN CAROLINE                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d31323132342d302d31  ;25-11-2021;10:00;02:00;S1;R108 ;TP  ;R108-TP-Shell                  ;IUT1_T25 info1                                       ;CHOLLET REMY|DELNONDEDIEU YVES                                   ;S1G1
ADE6050726f6a6574535453323032312d323032322d33343139332d302d30  ;25-11-2021;17:30;02:00;S1;SAÉ15;Proj;SAÉ15-Proj-Hotline             ;                                                     ;                                                                 ;S1G1|S1G2|S1G3|S1G4
ADE6050726f6a6574535453323032312d323032322d31373030382d302d31  ;26-11-2021;08:00;04:00;S1;R104 ;TP  ;R104-TP-Eln                    ;IUT1_126                                             ;FAYOLLE GERARD|KASPER KEVIN                                      ;S1G1
ADE6050726f6a6574535453323032312d323032322d32303136352d302d39  ;26-11-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                ;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105              ;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d353938342d302d33    ;29-11-2021;10:00;02:00;S1;R108 ;TD  ;R108-TD-Shell                  ;IUT1_119                                             ;DELNONDEDIEU YVES                                                ;S1G1
ADE6050726f6a6574535453323032312d323032322d32373933302d302d32  ;29-11-2021;13:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom                ;IUT1_C201|IUT1_C202|IUT1_T22 info2                   ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                          ;S1G1
ADE6050726f6a6574535453323032312d323032322d33343238392d302d32  ;29-11-2021;15:30;02:00;S1;SAÉ15;Proj;SAÉ15-Proj                     ;IUT1_T25 info1                                       ;                                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d31383338322d302d36  ;30-11-2021;10:00;02:00;S1;R114 ;TD  ;R114-TD-MathTx                 ;IUT1_119                                             ;KASPER KEVIN                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d33333735372d302d31  ;30-11-2021;13:30;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-2                   ;IUT1_T25 info1                                       ;                                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d31383338322d302d3130;01-12-2021;08:00;02:00;S1;R114 ;TD  ;R114-TD-MathTx                 ;IUT1_119                                             ;KASPER KEVIN                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d32333538382d302d32  ;01-12-2021;10:00;02:00;S1;SAÉ15;TP  ;SAÉ15-TP                       ;IUT1_T22 info2                                       ;BARAS CLEO|CHOLLET REMY                                          ;S1G1
ADE6050726f6a6574535453323032312d323032322d31383431302d302d30  ;01-12-2021;13:30;01:30;S1;R102 ;DS  ;R102-DS-ArchiRes               ;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215            ;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d34373836382d362d30  ;01-12-2021;15:00;00:30;S1;Autre;DS  ;DS 1/3 temps                   ;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215            ;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d31323132342d302d33  ;01-12-2021;15:30;02:00;S1;R108 ;TP  ;R108-TP-Shell                  ;IUT1_T22 info2                                       ;CHOLLET REMY|DELNONDEDIEU YVES                                   ;S1G1
ADE6050726f6a6574535453323032312d323032322d32343132302d302d30  ;02-12-2021;08:00;02:00;S1;SAÉ12;TD  ;SAÉ12-TD-VLAN                  ;IUT1_T22 info2                                       ;HOFMANN CAROLINE                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d313538302d302d31    ;02-12-2021;10:00;02:00;S1;R103 ;TD  ;R103-TD-LAN                    ;IUT1_120                                             ;HOFMANN CAROLINE                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d33343139332d302d31  ;02-12-2021;17:30;02:00;S1;SAÉ15;Proj;SAÉ15-Proj-Hotline             ;                                                     ;                                                                 ;S1G1|S1G2|S1G3|S1G4
ADE6050726f6a6574535453323032312d323032322d323732392d302d30    ;03-12-2021;08:00;04:00;S1;R105 ;TP  ;R105-TP-Lignes                 ;IUT1_126                                             ;FAYOLLE GERARD|KASPER KEVIN                                      ;S1G1
ADE6050726f6a6574535453323032312d323032322d32303136352d302d3130;03-12-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                ;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105              ;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d31383338322d302d31  ;06-12-2021;10:00;02:00;S1;R114 ;TD  ;R114-TD-MathTx                 ;IUT1_119                                             ;KASPER KEVIN                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d33323034372d302d34  ;06-12-2021;13:30;02:00;S1;R112 ;TP  ;R112-TP-PPP                    ;IUT1_C201|IUT1_C202                                  ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                          ;S1G1
ADE6050726f6a6574535453323032312d323032322d33323932302d302d31  ;06-12-2021;15:30;02:00;S1;SAÉ12;Proj;SAÉ12-Proj-PacketTracer        ;IUT1_T25 info1                                       ;                                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d353938342d302d30    ;07-12-2021;10:00;02:00;S1;R108 ;TD  ;R108-TD-Shell                  ;IUT1_119                                             ;DELNONDEDIEU YVES                                                ;S1G1
ADE6050726f6a6574535453323032312d323032322d33323739332d302d30  ;07-12-2021;13:30;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-Affiche             ;IUT1_T25 info1                                       ;                                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d33343238392d302d35  ;07-12-2021;15:30;02:00;S1;SAÉ15;Proj;SAÉ15-Proj                     ;IUT1_T22 info2                                       ;                                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d31383338322d302d34  ;08-12-2021;10:00;02:00;S1;R114 ;TD  ;R114-TD-MathTx                 ;IUT1_06                                              ;KASPER KEVIN                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d31363634332d302d30  ;08-12-2021;13:30;01:30;S1;R104 ;DS  ;R104-DS-Eln                    ;IUT1_AMPHI BELLEDONNE|IUT1_C201|IUT1_C215            ;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d34373836382d312d30  ;08-12-2021;15:00;00:30;S1;Autre;DS  ;DS 1/3 temps                   ;IUT1_AMPHI BELLEDONNE|IUT1_C201|IUT1_C215            ;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d31323132342d302d32  ;08-12-2021;15:30;02:00;S1;R108 ;TP  ;R108-TP-Shell                  ;IUT1_T22 info2                                       ;CHOLLET REMY|DELNONDEDIEU YVES                                   ;S1G1
ADE6050726f6a6574535453323032312d323032322d313538302d302d30    ;09-12-2021;08:00;02:00;S1;R103 ;TD  ;R103-TD-LAN                    ;IUT1_120b                                            ;HOFMANN CAROLINE                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d33343139332d302d33  ;09-12-2021;17:30;02:00;S1;SAÉ15;Proj;SAÉ15-Proj-Hotline             ;                                                     ;                                                                 ;S1G1|S1G2|S1G3|S1G4
ADE6050726f6a6574535453323032312d323032322d31383338322d302d30  ;10-12-2021;10:00;02:00;S1;R114 ;TD  ;R114-TD-MathTx                 ;IUT1_119                                             ;KASPER KEVIN                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d32303136352d302d3131;10-12-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                ;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105              ;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d32383937312d302d30  ;13-12-2021;08:00;04:00;S1;SAÉ13;TD  ;SAÉ13-TD-RédactionCR           ;IUT1_126                                             ;KASPER KEVIN                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d32373933302d302d30  ;13-12-2021;13:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom                ;IUT1_C201|IUT1_C202                                  ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                          ;S1G1
ADE6050726f6a6574535453323032312d323032322d31363638312d302d30  ;14-12-2021;08:00;04:00;S1;R104 ;DS  ;R104-DS-PartTP-Eln             ;IUT1_126                                             ;FAYOLLE GERARD|KASPER KEVIN                                      ;S1G1
ADE6050726f6a6574535453323032312d323032322d31323132342d302d34  ;14-12-2021;13:30;02:00;S1;R108 ;TP  ;R108-TP-Shell                  ;IUT1_T25 info1                                       ;CHOLLET REMY|DELNONDEDIEU YVES                                   ;S1G1
ADE6050726f6a6574535453323032312d323032322d33343238392d302d34  ;14-12-2021;15:30;02:00;S1;SAÉ15;Proj;SAÉ15-Proj                     ;IUT1_T25 info1                                       ;                                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d32333538382d302d30  ;15-12-2021;08:00;02:00;S1;SAÉ15;TP  ;SAÉ15-TP                       ;IUT1_T22 info2                                       ;BARAS CLEO|CHOLLET REMY                                          ;S1G1
ADE6050726f6a6574535453323032312d323032322d31323132342d302d30  ;15-12-2021;10:00;02:00;S1;R108 ;TP  ;R108-TP-Shell                  ;IUT1_T25 info1                                       ;CHOLLET REMY|DELNONDEDIEU YVES                                   ;S1G1
ADE6050726f6a6574535453323032312d323032322d31383338322d302d3131;15-12-2021;13:30;02:00;S1;R114 ;TD  ;R114-TD-MathTx                 ;IUT1_120b                                            ;KASPER KEVIN                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d313538302d302d37    ;16-12-2021;10:00;02:00;S1;R103 ;TD  ;R103-TD-LAN                    ;IUT1_120b                                            ;HOFMANN CAROLINE                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d31383932362d302d31  ;17-12-2021;08:00;01:30;S1;SAÉ11;TP  ;SAÉ11-TP-Soutenance            ;IUT1_C202                                            ;DUPONT BELRHALI KARINE|MARTIN JEROME                             ;S1G1
ADE6050726f6a6574535453323032312d323032322d31383932362d302d30  ;17-12-2021;10:00;01:30;S1;SAÉ11;TP  ;SAÉ11-TP-Soutenance            ;IUT1_C202                                            ;DUPONT BELRHALI KARINE|MARTIN JEROME                             ;S1G1
ADE6050726f6a6574535453323032312d323032322d32333733322d302d30  ;17-12-2021;13:30;02:00;S1;R110 ;DS  ;R110-DS-Examen final Anglais   ;IUT1_C003|IUT1_C201|IUT1_C215                        ;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d31363736382d302d30  ;03-01-2022;08:00;02:00;S1;SAÉ13;TP  ;SAÉ13-TP                       ;IUT1_126                                             ;FAYOLLE GERARD|KASPER KEVIN                                      ;S1G1
ADE6050726f6a6574535453323032312d323032322d31323331352d302d31  ;03-01-2022;10:00;02:00;S1;R109 ;TD  ;R109-TD-TDm-TechnoWeb          ;IUT1_T25 info1                                       ;CHOLLET REMY                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d32373933302d302d31  ;03-01-2022;13:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom                ;IUT1_C201|IUT1_C202                                  ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                          ;S1G1
ADE6050726f6a6574535453323032312d323032322d33343238392d302d33  ;03-01-2022;15:30;02:00;S1;SAÉ15;Proj;SAÉ15-Proj                     ;IUT1_T25 info1                                       ;                                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d32313437392d302d30  ;04-01-2022;08:00;02:00;S1;R108 ;DS  ;R108-DS-PartTP-Shell           ;IUT1_T22 info2|IUT1_T25 info1                        ;CHOLLET REMY|DELNONDEDIEU YVES                                   ;S1G1
ADE6050726f6a6574535453323032312d323032322d31383338322d302d39  ;04-01-2022;10:00;02:00;S1;R114 ;TD  ;R114-TD-MathTx                 ;IUT1_T23_24                                          ;KASPER KEVIN                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d31363736382d302d31  ;05-01-2022;08:00;02:00;S1;SAÉ13;TP  ;SAÉ13-TP                       ;IUT1_126                                             ;FAYOLLE GERARD|KASPER KEVIN                                      ;S1G1
ADE6050726f6a6574535453323032312d323032322d33323932302d302d32  ;05-01-2022;10:00;02:00;S1;SAÉ12;Proj;SAÉ12-Proj-PacketTracer        ;IUT1_T25 info1                                       ;                                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d33313439322d302d30  ;06-01-2022;08:00;04:00;S1;R103 ;TP  ;R103-TP-LAN                    ;IUT1_T27 res3|IUT1_T32 res2                          ;DESPINASSE BRUNO|HOFMANN CAROLINE                                ;S1G1
ADE6050726f6a6574535453323032312d323032322d33343139332d302d32  ;06-01-2022;17:30;02:00;S1;SAÉ15;Proj;SAÉ15-Proj-Hotline             ;                                                     ;                                                                 ;S1G1|S1G2|S1G3|S1G4
ADE6050726f6a6574535453323032312d323032322d31383338322d302d32  ;07-01-2022;10:00;02:00;S1;R114 ;TD  ;R114-TD-MathTx                 ;IUT1_120b                                            ;KASPER KEVIN                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d31323331352d302d30  ;07-01-2022;13:30;02:00;S1;R109 ;TD  ;R109-TD-TDm-TechnoWeb          ;IUT1_T22 info2                                       ;CHOLLET REMY                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d31323331352d302d32  ;10-01-2022;08:00;02:00;S1;R109 ;TD  ;R109-TD-TDm-TechnoWeb          ;IUT1_T22 info2                                       ;CHOLLET REMY                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d31383338322d302d35  ;10-01-2022;10:00;02:00;S1;R114 ;TD  ;R114-TD-MathTx                 ;IUT1_120                                             ;KASPER KEVIN                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d33323034372d302d30  ;10-01-2022;13:30;02:00;S1;R112 ;TP  ;R112-TP-PPP                    ;IUT1_T22 info2|IUT1_T23_24                           ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                          ;S1G1
ADE6050726f6a6574535453323032312d323032322d32333338352d302d30  ;11-01-2022;08:00;02:00;S1;R107 ;DS  ;R107-DS-PartTP-Python1         ;IUT1_T22 info2|IUT1_T25 info1                        ;BARAS CLEO|CHOLLET REMY                                          ;S1G1
ADE6050726f6a6574535453323032312d323032322d32333535332d302d30  ;11-01-2022;10:00;02:00;S1;SAÉ15;TP  ;SAÉ15-TP-Évaluation            ;IUT1_T22 info2|IUT1_T25 info1                        ;BARAS CLEO|CHOLLET REMY                                          ;S1G1
ADE6050726f6a6574535453323032312d323032322d31383933362d302d30  ;12-01-2022;08:00;02:00;S1;R111 ;TD  ;R111-TD-ExprCom                ;IUT1_119|IUT1_126                                    ;DUPONT BELRHALI KARINE                                           ;S1G1
ADE6050726f6a6574535453323032312d323032322d31383338322d302d38  ;12-01-2022;10:00;02:00;S1;R114 ;TD  ;R114-TD-MathTx                 ;IUT1_120b                                            ;KASPER KEVIN                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d33313439322d302d31  ;13-01-2022;08:00;04:00;S1;R103 ;TP  ;R103-TP-LAN                    ;IUT1_T27 res3|IUT1_T32 res2                          ;DESPINASSE BRUNO|HOFMANN CAROLINE                                ;S1G1
ADE6050726f6a6574535453323032312d323032322d31323331352d302d33  ;14-01-2022;10:00;02:00;S1;R109 ;TD  ;R109-TD-TDm-TechnoWeb          ;IUT1_T22 info2                                       ;CHOLLET REMY                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d33303933332d302d30  ;14-01-2022;16:30;01:00;S1;SAÉ12;DS  ;SAÉ12-DS-PartTP-VLAN           ;IUT1_T22 info2|IUT1_T25 info1                        ;DELNONDEDIEU YVES|DESPINASSE BRUNO                               ;S1G1
ADE6050726f6a6574535453323032312d323032322d32343330302d302d31  ;17-01-2022;08:00;02:00;S1;SAÉ14;TP  ;SAÉ14-TP-Web                   ;IUT1_T25 info1                                       ;CHOLLET REMY|GOEURIOT LORRAINE                                   ;S1G1
ADE6050726f6a6574535453323032312d323032322d33333736312d302d31  ;17-01-2022;10:00;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-3                   ;IUT1_T25 info1                                       ;                                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d33323034372d302d35  ;17-01-2022;13:30;02:00;S1;R112 ;TP  ;R112-TP-PPP                    ;IUT1_C201|IUT1_C202                                  ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                          ;S1G1
ADE6050726f6a6574535453323032312d323032322d31373031312d302d30  ;17-01-2022;15:30;02:00;S1;SAÉ13;TP  ;SAÉ13-TP-Évaluation            ;IUT1_126                                             ;FAYOLLE GERARD|KASPER KEVIN                                      ;S1G1
ADE6050726f6a6574535453323032312d323032322d32343330302d302d30  ;19-01-2022;10:00;02:00;S1;SAÉ14;TP  ;SAÉ14-TP-Web                   ;IUT1_T25 info1                                       ;CHOLLET REMY|GOEURIOT LORRAINE                                   ;S1G1
ADE6050726f6a6574535453323032312d323032322d31383337332d302d30  ;19-01-2022;13:30;01:30;S1;R114 ;DS  ;R114-DS-MathTx                 ;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215            ;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d34373836382d372d30  ;19-01-2022;15:00;00:30;S1;Autre;DS  ;DS 1/3 temps                   ;IUT1_C215                                            ;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d31383436342d302d30  ;19-01-2022;15:45;01:30;S1;R103 ;DS  ;R103-DS-LAN                    ;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215            ;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d34373836382d382d30  ;19-01-2022;17:15;00:30;S1;Autre;DS  ;DS 1/3 temps                   ;IUT1_C215                                            ;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d33333736312d302d30  ;20-01-2022;10:00;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-3                   ;IUT1_126                                             ;                                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d32343137312d302d30  ;21-01-2022;16:30;01:00;S1;R109 ;DS  ;R109-DS-PartTP-TechnoWeb       ;IUT1_T22 info2|IUT1_T25 info1                        ;CHOLLET REMY|GOEURIOT LORRAINE                                   ;S1G1
ADE6050726f6a6574535453323032312d323032322d32333638392d302d30  ;24-01-2022;13:30;04:00;S1;SAÉ16;CM  ;SAÉ16-CM-Évaluation            ;IUT1_T22 info2                                       ;BARAS CLEO|DUPONT BELRHALI KARINE                                ;S1G1|S2G1
