ADE6050726f6a6574535453323032312d323032322d353435322d302d30    ;08-09-2021;09:00;02:00;S1;Autre;CM  ;Réunion de rentrée S1          ;IUT1_AMPHI CHARTREUSE                                ;BARAS CLEO|DELNONDEDIEU YVES|DESPINASSE BRUNO                    ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d383035382d302d30    ;15-11-2021;10:00;02:00;S1;R102 ;TD  ;R102-TD-TDm-ArchiRes           ;IUT1_T22 info2                                       ;DESPINASSE BRUNO                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d353238362d302d34    ;15-11-2021;13:30;02:00;S1;R108 ;TD  ;R108-TD-Shell                  ;IUT1_120                                             ;CHOLLET REMY                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d33323137362d302d31  ;15-11-2021;15:30;02:00;S1;R112 ;TP  ;R112-TP-PPP                    ;IUT1_T22 info2|IUT1_T23_24                           ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                          ;S1G2
ADE6050726f6a6574535453323032312d323032322d383035382d302d32    ;16-11-2021;10:00;02:00;S1;R102 ;TD  ;R102-TD-TDm-ArchiRes           ;IUT1_T25 info1                                       ;DESPINASSE BRUNO                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d31383339302d302d30  ;16-11-2021;13:30;02:00;S1;R114 ;TD  ;R114-TD-MathTx                 ;IUT1_120b                                            ;SICLET CYRILLE                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d32333630302d302d32  ;16-11-2021;15:30;02:00;S1;SAÉ15;TP  ;SAÉ15-TP                       ;IUT1_T25 info1                                       ;CHOLLET REMY                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d31383339302d302d3130;17-11-2021;08:00;02:00;S1;R114 ;TD  ;R114-TD-MathTx                 ;IUT1_119                                             ;SICLET CYRILLE                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d31363836392d302d32  ;17-11-2021;10:00;02:00;S1;R104 ;TD  ;R104-TD-Eln                    ;IUT1_120b                                            ;KASPER KEVIN                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d31383737312d302d30  ;17-11-2021;13:30;01:30;S1;R107 ;DS  ;R107-DS-Python1                ;IUT1_AMPHI BELLEDONNE|IUT1_C103|IUT1_C201            ;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d34373836382d302d30  ;17-11-2021;15:00;00:30;S1;Autre;DS  ;DS 1/3 temps                   ;IUT1_AMPHI CHARTREUSE|IUT1_C103|IUT1_C201            ;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d33323935372d302d32  ;17-11-2021;15:30;02:00;S1;SAÉ12;Proj;SAÉ12-Proj-PacketTracer        ;IUT1_T25 info1                                       ;                                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d31373035322d302d30  ;18-11-2021;08:00;04:00;S1;R104 ;TP  ;R104-TP-Eln                    ;IUT1_126                                             ;FAYOLLE GERARD|KASPER KEVIN                                      ;S1G2
ADE6050726f6a6574535453323032312d323032322d31323132352d302d35  ;19-11-2021;08:00;02:00;S1;R108 ;TP  ;R108-TP-Shell                  ;IUT1_T22 info2                                       ;CHOLLET REMY|DELNONDEDIEU YVES                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d323732312d302d31    ;19-11-2021;10:00;02:00;S1;R103 ;TD  ;R103-TD-LAN                    ;IUT1_119                                             ;DESPINASSE BRUNO                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d32303136352d302d38  ;19-11-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                ;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105              ;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d33343230312d302d34  ;19-11-2021;15:30;02:00;S1;SAÉ15;Proj;SAÉ15-Proj                     ;IUT1_T22 info2                                       ;                                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d33343230312d302d33  ;22-11-2021;08:00;02:00;S1;SAÉ15;Proj;SAÉ15-Proj                     ;IUT1_T22 info2                                       ;                                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d31383339302d302d35  ;22-11-2021;10:00;02:00;S1;R114 ;TD  ;R114-TD-MathTx                 ;IUT1_119                                             ;SICLET CYRILLE                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d353238362d302d31    ;22-11-2021;13:30;02:00;S1;R108 ;TD  ;R108-TD-Shell                  ;IUT1_120b                                            ;CHOLLET REMY                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d32383535312d302d39  ;22-11-2021;15:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom                ;IUT1_C201|IUT1_C202|IUT1_T22 info2                   ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                          ;S1G2
ADE6050726f6a6574535453323032312d323032322d31383339302d302d3131;23-11-2021;13:30;02:00;S1;R114 ;TD  ;R114-TD-MathTx                 ;IUT1_119                                             ;SICLET CYRILLE                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d383035382d302d31    ;23-11-2021;15:30;02:00;S1;R102 ;TD  ;R102-TD-TDm-ArchiRes           ;IUT1_T25 info1                                       ;DESPINASSE BRUNO                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d32393832302d302d30  ;24-11-2021;09:00;01:00;S1;SAÉ12;DS  ;SAÉ12-DS-PartTP-Routage        ;IUT1_T22 info2|IUT1_T25 info1                        ;DELNONDEDIEU YVES|DESPINASSE BRUNO                               ;S1G2
ADE6050726f6a6574535453323032312d323032322d31383537372d302d30  ;24-11-2021;13:30;01:00;S1;SAÉ11;DS  ;SAÉ11-DS-HygièneInfo           ;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215            ;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d34373836382d322d30  ;24-11-2021;14:30;00:30;S1;Autre;DS  ;DS 1/3 temps                   ;IUT1_C201                                            ;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d31373035322d302d31  ;25-11-2021;08:00;04:00;S1;R104 ;TP  ;R104-TP-Eln                    ;IUT1_126                                             ;FAYOLLE GERARD|KASPER KEVIN                                      ;S1G2
ADE6050726f6a6574535453323032312d323032322d33343139332d302d30  ;25-11-2021;17:30;02:00;S1;SAÉ15;Proj;SAÉ15-Proj-Hotline             ;                                                     ;                                                                 ;S1G1|S1G2|S1G3|S1G4
ADE6050726f6a6574535453323032312d323032322d31323132352d302d30  ;26-11-2021;08:00;02:00;S1;R108 ;TP  ;R108-TP-Shell                  ;IUT1_T22 info2                                       ;CHOLLET REMY|DELNONDEDIEU YVES                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d323732312d302d35    ;26-11-2021;10:00;02:00;S1;R103 ;TD  ;R103-TD-LAN                    ;IUT1_112B                                            ;DESPINASSE BRUNO                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d32303136352d302d39  ;26-11-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                ;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105              ;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d33333735312d302d31  ;26-11-2021;15:30;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-2                   ;IUT1_T25 info1                                       ;                                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d33333735312d302d30  ;29-11-2021;10:00;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-2                   ;IUT1_T22 info2                                       ;                                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d31383339302d302d33  ;29-11-2021;13:30;02:00;S1;R114 ;TD  ;R114-TD-MathTx                 ;IUT1_120b                                            ;SICLET CYRILLE                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d32383535312d302d37  ;29-11-2021;15:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom                ;IUT1_C201|IUT1_C202|IUT1_T22 info2                   ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                          ;S1G2
ADE6050726f6a6574535453323032312d323032322d33343230312d302d32  ;30-11-2021;08:00;02:00;S1;SAÉ15;Proj;SAÉ15-Proj                     ;IUT1_T25 info1                                       ;                                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d31383339302d302d39  ;30-11-2021;10:00;02:00;S1;R114 ;TD  ;R114-TD-MathTx                 ;IUT1_120                                             ;SICLET CYRILLE                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d353238362d302d33    ;30-11-2021;13:30;02:00;S1;R108 ;TD  ;R108-TD-Shell                  ;IUT1_120b                                            ;CHOLLET REMY                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d32333630302d302d31  ;01-12-2021;08:00;02:00;S1;SAÉ15;TP  ;SAÉ15-TP                       ;IUT1_T25 info1                                       ;CHOLLET REMY                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d32343130382d302d30  ;01-12-2021;10:00;02:00;S1;SAÉ12;TD  ;SAÉ12-TD-VLAN                  ;IUT1_T25 info1                                       ;DESPINASSE BRUNO                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d31383431302d302d30  ;01-12-2021;13:30;01:30;S1;R102 ;DS  ;R102-DS-ArchiRes               ;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215            ;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d34373836382d362d30  ;01-12-2021;15:00;00:30;S1;Autre;DS  ;DS 1/3 temps                   ;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215            ;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d323738312d302d30    ;02-12-2021;08:00;04:00;S1;R105 ;TP  ;R105-TP-Lignes                 ;IUT1_126                                             ;FAYOLLE GERARD|KASPER KEVIN                                      ;S1G2
ADE6050726f6a6574535453323032312d323032322d33343139332d302d31  ;02-12-2021;17:30;02:00;S1;SAÉ15;Proj;SAÉ15-Proj-Hotline             ;                                                     ;                                                                 ;S1G1|S1G2|S1G3|S1G4
ADE6050726f6a6574535453323032312d323032322d31323132352d302d33  ;03-12-2021;08:00;02:00;S1;R108 ;TP  ;R108-TP-Shell                  ;IUT1_T22 info2                                       ;CHOLLET REMY|DELNONDEDIEU YVES                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d323732312d302d36    ;03-12-2021;10:00;02:00;S1;R103 ;TD  ;R103-TD-LAN                    ;IUT1_010                                             ;DESPINASSE BRUNO                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d32303136352d302d3130;03-12-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                ;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105              ;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d33323137362d302d35  ;06-12-2021;15:30;02:00;S1;R112 ;TP  ;R112-TP-PPP                    ;IUT1_C201|IUT1_C202                                  ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                          ;S1G2
ADE6050726f6a6574535453323032312d323032322d33343230312d302d30  ;07-12-2021;10:00;02:00;S1;SAÉ15;Proj;SAÉ15-Proj                     ;IUT1_T22 info2                                       ;                                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d31383339302d302d37  ;07-12-2021;13:30;02:00;S1;R114 ;TD  ;R114-TD-MathTx                 ;IUT1_06                                              ;SICLET CYRILLE                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d33323832372d302d30  ;07-12-2021;15:30;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-Affiche             ;IUT1_T25 info1                                       ;                                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d31383339302d302d38  ;08-12-2021;08:00;02:00;S1;R114 ;TD  ;R114-TD-MathTx                 ;IUT1_010                                             ;SICLET CYRILLE                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d353238362d302d30    ;08-12-2021;10:00;02:00;S1;R108 ;TD  ;R108-TD-Shell                  ;IUT1_120                                             ;CHOLLET REMY                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d31363634332d302d30  ;08-12-2021;13:30;01:30;S1;R104 ;DS  ;R104-DS-Eln                    ;IUT1_AMPHI BELLEDONNE|IUT1_C201|IUT1_C215            ;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d34373836382d312d30  ;08-12-2021;15:00;00:30;S1;Autre;DS  ;DS 1/3 temps                   ;IUT1_AMPHI BELLEDONNE|IUT1_C201|IUT1_C215            ;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d33323935372d302d34  ;09-12-2021;08:00;02:00;S1;SAÉ12;Proj;SAÉ12-Proj-PacketTracer        ;IUT1_T25 info1                                       ;                                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d33343139332d302d33  ;09-12-2021;17:30;02:00;S1;SAÉ15;Proj;SAÉ15-Proj-Hotline             ;                                                     ;                                                                 ;S1G1|S1G2|S1G3|S1G4
ADE6050726f6a6574535453323032312d323032322d31323132352d302d32  ;10-12-2021;08:00;02:00;S1;R108 ;TP  ;R108-TP-Shell                  ;IUT1_T22 info2                                       ;CHOLLET REMY|DELNONDEDIEU YVES                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d323732312d302d38    ;10-12-2021;10:00;02:00;S1;R103 ;TD  ;R103-TD-LAN                    ;IUT1_120                                             ;DESPINASSE BRUNO                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d32303136352d302d3131;10-12-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                ;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105              ;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d32333630302d302d30  ;13-12-2021;10:00;02:00;S1;SAÉ15;TP  ;SAÉ15-TP                       ;IUT1_T22 info2                                       ;CHOLLET REMY                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d31323132352d302d34  ;13-12-2021;13:30;02:00;S1;R108 ;TP  ;R108-TP-Shell                  ;IUT1_T25 info1                                       ;CHOLLET REMY|DELNONDEDIEU YVES                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d32383535312d302d32  ;13-12-2021;15:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom                ;IUT1_C201|IUT1_C202                                  ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                          ;S1G2
ADE6050726f6a6574535453323032312d323032322d31383339302d302d31  ;14-12-2021;10:00;02:00;S1;R114 ;TD  ;R114-TD-MathTx                 ;IUT1_120                                             ;SICLET CYRILLE                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d32393035322d302d30  ;14-12-2021;13:30;04:00;S1;SAÉ13;TD  ;SAÉ13-TD-RédactionCR           ;IUT1_126                                             ;FAYOLLE GERARD                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d31363737312d302d30  ;15-12-2021;08:00;04:00;S1;R104 ;DS  ;R104-DS-PartTP-Eln             ;IUT1_126                                             ;FAYOLLE GERARD|KASPER KEVIN                                      ;S1G2
ADE6050726f6a6574535453323032312d323032322d31383339302d302d3132;15-12-2021;13:30;02:00;S1;R114 ;TD  ;R114-TD-MathTx                 ;IUT1_112B                                            ;SICLET CYRILLE                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d33343230312d302d31  ;15-12-2021;15:30;02:00;S1;SAÉ15;Proj;SAÉ15-Proj                     ;IUT1_T22 info2                                       ;                                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d31383932372d302d31  ;16-12-2021;08:00;01:30;S1;SAÉ11;TP  ;SAÉ11-TP-Soutenance            ;IUT1_120                                             ;DUPONT BELRHALI KARINE|MARTIN JEROME                             ;S1G2
ADE6050726f6a6574535453323032312d323032322d31383932372d302d30  ;16-12-2021;10:00;01:30;S1;SAÉ11;TP  ;SAÉ11-TP-Soutenance            ;IUT1_120                                             ;DUPONT BELRHALI KARINE|MARTIN JEROME                             ;S1G2
ADE6050726f6a6574535453323032312d323032322d31323132352d302d31  ;17-12-2021;08:00;02:00;S1;R108 ;TP  ;R108-TP-Shell                  ;IUT1_T22 info2                                       ;CHOLLET REMY|DELNONDEDIEU YVES                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d323732312d302d37    ;17-12-2021;10:00;02:00;S1;R103 ;TD  ;R103-TD-LAN                    ;IUT1_120b                                            ;DESPINASSE BRUNO                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d32333733322d302d30  ;17-12-2021;13:30;02:00;S1;R110 ;DS  ;R110-DS-Examen final Anglais   ;IUT1_C003|IUT1_C201|IUT1_C215                        ;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d31363837382d302d30  ;03-01-2022;10:00;02:00;S1;SAÉ13;TP  ;SAÉ13-TP                       ;IUT1_126                                             ;FAYOLLE GERARD|KASPER KEVIN                                      ;S1G2
ADE6050726f6a6574535453323032312d323032322d31383339302d302d3133;03-01-2022;13:30;02:00;S1;R114 ;TD  ;R114-TD-MathTx                 ;IUT1_120b                                            ;SICLET CYRILLE                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d32383535312d302d30  ;03-01-2022;15:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom                ;IUT1_C201|IUT1_C202                                  ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                          ;S1G2
ADE6050726f6a6574535453323032312d323032322d31383339302d302d32  ;04-01-2022;10:00;02:00;S1;R114 ;TD  ;R114-TD-MathTx                 ;IUT1_120                                             ;SICLET CYRILLE                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d32313531332d302d30  ;04-01-2022;13:30;02:00;S1;R108 ;DS  ;R108-DS-PartTP-Shell           ;IUT1_T22 info2|IUT1_T25 info1                        ;CHOLLET REMY|DELNONDEDIEU YVES                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d33313439302d302d30  ;05-01-2022;08:00;04:00;S1;R103 ;TP  ;R103-TP-LAN                    ;IUT1_T27 res3|IUT1_T33 res1                          ;DELNONDEDIEU YVES|DESPINASSE BRUNO                               ;S1G2
ADE6050726f6a6574535453323032312d323032322d31323331362d302d31  ;05-01-2022;13:30;02:00;S1;R109 ;TD  ;R109-TD-TDm-TechnoWeb          ;IUT1_T22 info2                                       ;GOEURIOT LORRAINE                                                ;S1G2
ADE6050726f6a6574535453323032312d323032322d33343230312d302d35  ;05-01-2022;15:30;02:00;S1;SAÉ15;Proj;SAÉ15-Proj                     ;IUT1_T22 info2                                       ;                                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d31363837382d302d31  ;06-01-2022;10:00;02:00;S1;SAÉ13;TP  ;SAÉ13-TP                       ;IUT1_126                                             ;FAYOLLE GERARD|KASPER KEVIN                                      ;S1G2
ADE6050726f6a6574535453323032312d323032322d33343139332d302d32  ;06-01-2022;17:30;02:00;S1;SAÉ15;Proj;SAÉ15-Proj-Hotline             ;                                                     ;                                                                 ;S1G1|S1G2|S1G3|S1G4
ADE6050726f6a6574535453323032312d323032322d33323935372d302d33  ;07-01-2022;08:00;02:00;S1;SAÉ12;Proj;SAÉ12-Proj-PacketTracer        ;IUT1_T25 info1                                       ;                                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d31323331362d302d30  ;07-01-2022;10:00;02:00;S1;R109 ;TD  ;R109-TD-TDm-TechnoWeb          ;IUT1_T22 info2                                       ;GOEURIOT LORRAINE                                                ;S1G2
ADE6050726f6a6574535453323032312d323032322d31323331362d302d33  ;10-01-2022;10:00;02:00;S1;R109 ;TD  ;R109-TD-TDm-TechnoWeb          ;IUT1_T22 info2                                       ;GOEURIOT LORRAINE                                                ;S1G2
ADE6050726f6a6574535453323032312d323032322d31383339302d302d34  ;10-01-2022;13:30;02:00;S1;R114 ;TD  ;R114-TD-MathTx                 ;IUT1_112B                                            ;SICLET CYRILLE                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d33323137362d302d32  ;10-01-2022;15:30;02:00;S1;R112 ;TP  ;R112-TP-PPP                    ;IUT1_T22 info2|IUT1_T23_24                           ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                          ;S1G2
ADE6050726f6a6574535453323032312d323032322d32333436392d302d30  ;11-01-2022;13:30;02:00;S1;R107 ;DS  ;R107-DS-PartTP-Python1         ;IUT1_T22 info2|IUT1_T25 info1                        ;CHOLLET REMY                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d32333535352d302d30  ;11-01-2022;15:30;02:00;S1;SAÉ15;TD  ;SAÉ15-TD-Évaluation            ;IUT1_T22 info2|IUT1_T25 info1                        ;CHOLLET REMY                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d31383431382d302d30  ;13-01-2022;08:00;02:00;S1;R111 ;TD  ;R111-TD-ExprCom                ;IUT1_119|IUT1_126                                    ;DUPONT BELRHALI KARINE                                           ;S1G2
ADE6050726f6a6574535453323032312d323032322d31383339302d302d36  ;13-01-2022;10:00;02:00;S1;R114 ;TD  ;R114-TD-MathTx                 ;IUT1_06                                              ;SICLET CYRILLE                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d31323331362d302d32  ;14-01-2022;08:00;02:00;S1;R109 ;TD  ;R109-TD-TDm-TechnoWeb          ;IUT1_T22 info2                                       ;GOEURIOT LORRAINE                                                ;S1G2
ADE6050726f6a6574535453323032312d323032322d33303634332d302d30  ;14-01-2022;15:30;01:00;S1;SAÉ12;DS  ;SAÉ12-DS-PartTP-VLAN           ;IUT1_T22 info2|IUT1_T25 info1                        ;CHOLLET REMY|DESPINASSE BRUNO                                    ;S1G2
ADE6050726f6a6574535453323032312d323032322d31373030362d302d30  ;17-01-2022;13:30;02:00;S1;SAÉ13;TP  ;SAÉ13-TP-Évaluation            ;IUT1_126                                             ;FAYOLLE GERARD|KASPER KEVIN                                      ;S1G2
ADE6050726f6a6574535453323032312d323032322d33323137362d302d34  ;17-01-2022;15:30;02:00;S1;R112 ;TP  ;R112-TP-PPP                    ;IUT1_C201|IUT1_C202                                  ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                          ;S1G2
ADE6050726f6a6574535453323032312d323032322d33313439302d302d31  ;18-01-2022;08:00;04:00;S1;R103 ;TP  ;R103-TP-LAN                    ;IUT1_T27 res3|IUT1_T33 res1                          ;DELNONDEDIEU YVES|DESPINASSE BRUNO                               ;S1G2
ADE6050726f6a6574535453323032312d323032322d32343237342d302d31  ;18-01-2022;13:30;02:00;S1;SAÉ14;TP  ;SAÉ14-TP-Web                   ;IUT1_T22 info2                                       ;DELNONDEDIEU YVES|GOEURIOT LORRAINE                              ;S1G2
ADE6050726f6a6574535453323032312d323032322d33333735382d302d30  ;18-01-2022;15:30;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-3                   ;IUT1_T25 info1                                       ;                                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d31383337332d302d30  ;19-01-2022;13:30;01:30;S1;R114 ;DS  ;R114-DS-MathTx                 ;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215            ;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d34373836382d372d30  ;19-01-2022;15:00;00:30;S1;Autre;DS  ;DS 1/3 temps                   ;IUT1_C215                                            ;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d31383436342d302d30  ;19-01-2022;15:45;01:30;S1;R103 ;DS  ;R103-DS-LAN                    ;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215            ;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d34373836382d382d30  ;19-01-2022;17:15;00:30;S1;Autre;DS  ;DS 1/3 temps                   ;IUT1_C215                                            ;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d32343237342d302d30  ;20-01-2022;10:00;02:00;S1;SAÉ14;TP  ;SAÉ14-TP-Web                   ;IUT1_T25 info1                                       ;DELNONDEDIEU YVES|GOEURIOT LORRAINE                              ;S1G2
ADE6050726f6a6574535453323032312d323032322d33333735382d302d31  ;21-01-2022;10:00;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-3                   ;IUT1_T22 info2                                       ;                                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d32343139362d302d30  ;21-01-2022;15:30;01:00;S1;R109 ;DS  ;R109-DS-PartTP-TechnoWeb       ;IUT1_T22 info2|IUT1_T25 info1                        ;DELNONDEDIEU YVES|GOEURIOT LORRAINE                              ;S1G2
ADE6050726f6a6574535453323032312d323032322d32333639302d302d30  ;25-01-2022;08:00;04:00;S1;SAÉ16;CM  ;SAÉ16-CM-Évaluation            ;IUT1_T22 info2                                       ;DUPONT BELRHALI KARINE|GOEURIOT LORRAINE                         ;S1G2|S2G2
