ADE6050726f6a6574535453323032312d323032322d31373334342d302d30;17-09-2021;13:30;02:00;S1;R106;TD;R106-TD-ArchiInfo;IUT1_120b;FAYOLLE GERARD;S1G4
ADE6050726f6a6574535453323032312d323032322d353532322d302d30;17-09-2021;13:30;01:30;S3;M3109;CM;M3109-CM-Présentation Projets;IUT1_121_GE;MARTIN JEROME;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d363734372d302d37;17-09-2021;13:30;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_120;BARAS CLEO;S3UFA
ADE6050726f6a6574535453323032312d323032322d32303132382d302d30;17-09-2021;15:30;02:00;S1;R110;TD;R110-TD-Anglais;IUT1_C011|IUT1_C104;ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G3
ADE6050726f6a6574535453323032312d323032322d343832352d31322d30;17-09-2021;15:30;01:00;S3;Autre;TD;Etudes;;;S3UFA
ADE6050726f6a6574535453323032312d323032322d36373239342d302d30  ;20-09-2021;08:00;02:00;S1;R115  ;TD  ;R115-TD-TDm-GestProj                  ;IUT1_T22 info2                                       ;MARTIN JEROME                                                    ;S1G1
ADE6050726f6a6574535453323032312d323032322d313030342d342d30;20-09-2021;08:00;02:00;S1;R102;TD;R102-TD-ArchiRes;IUT1_120;ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d34353938322d302d30;20-09-2021;08:00;02:00;S3;M3105;TD;M3105-TD-SrvRes2;IUT1_119;DELNONDEDIEU YVES;S3G1
ADE6050726f6a6574535453323032312d323032322d31383436322d302d31;20-09-2021;08:00;02:00;S3;M3102;TD;M3102-TD-ResOp-IPv6;IUT1_120b;LUBINEAU DENIS;S3G2
ADE6050726f6a6574535453323032312d323032322d363538362d302d30;20-09-2021;10:00;02:00;S1;R101;TD;R101-TD-InitRes;IUT1_119;DELNONDEDIEU YVES;S1G1
ADE6050726f6a6574535453323032312d323032322d36373238372d302d30  ;20-09-2021;10:00;02:00;S1;R115  ;TD  ;R115-TD-TDm-GestProj                  ;IUT1_T22 info2                                       ;MARTIN JEROME                                                    ;S1G2
ADE6050726f6a6574535453323032312d323032322d363536382d302d33;20-09-2021;10:00;02:00;S1;R101;TD;R101-TD-InitRes;IUT1_06;DESPINASSE BRUNO;S1G3
ADE6050726f6a6574535453323032312d323032322d32343935322d302d30;20-09-2021;10:00;02:00;S1;SAÉ14;TD;SAÉ14-TD-intro;IUT1_112B;DUPONT BELRHALI KARINE;S1G4
ADE6050726f6a6574535453323032312d323032322d31313037362d302d31;20-09-2021;10:00;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_120b;BARAS CLEO;S3G1
ADE6050726f6a6574535453323032312d323032322d32373933302d302d35;20-09-2021;13:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_T22 info2;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S1G1
ADE6050726f6a6574535453323032312d323032322d363538302d302d30;20-09-2021;13:30;02:00;S1;R101;TD;R101-TD-InitRes;IUT1_120b;DESPINASSE BRUNO;S1G2
ADE6050726f6a6574535453323032312d323032322d353636302d302d31;20-09-2021;13:30;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_112B;SICLET CYRILLE;S1G3
ADE6050726f6a6574535453323032312d323032322d34363333332d302d32;20-09-2021;13:30;02:00;S3;M3202;TD;M3202-TD-ExprCom;IUT1_119;SAILLARD RAPHAELLE;S3G1
ADE6050726f6a6574535453323032312d323032322d31383435382d302d31;20-09-2021;13:30;02:00;S3;M3106;TD;M3106-TD-TransNum;IUT1_120;KASPER KEVIN;S3G2
ADE6050726f6a6574535453323032312d323032322d32383535312d302d36;20-09-2021;15:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_T22 info2;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S1G2
ADE6050726f6a6574535453323032312d323032322d32363333342d302d30;20-09-2021;15:30;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum;IUT1_T25 info1;;S1G3
ADE6050726f6a6574535453323032312d323032322d393139342d302d30;20-09-2021;15:30;02:00;S3;M3106;TD;M3106-TD-TransNum;IUT1_120;KASPER KEVIN;S3G1
ADE6050726f6a6574535453323032312d323032322d34363432372d302d32;20-09-2021;15:30;02:00;S3;M3202;TD;M3202-TD-ExprCom;IUT1_119;SAILLARD RAPHAELLE;S3G2
ADE6050726f6a6574535453323032312d323032322d31373334352d302d30;21-09-2021;08:00;02:00;S1;R106;TD;R106-TD-ArchiInfo;IUT1_120b;FAYOLLE GERARD;S1G1
ADE6050726f6a6574535453323032312d323032322d3432362d302d36;21-09-2021;08:00;02:00;S1;R102;TD;R102-TD-ArchiRes;IUT1_120;ESCANDE ERIC;S1G3
ADE6050726f6a6574535453323032312d323032322d353139362d302d33;21-09-2021;08:00;02:00;S1;R107;TD;R107-TD-Python1;IUT1_119;MARTIN JEROME;S1G4
ADE6050726f6a6574535453323032312d323032322d34383338302d302d30;21-09-2021;09:00;03:00;S3;M3104;TP;M3104-TP-Win_AD;IUT1_T33 res1;DESPINASSE BRUNO;S3G1
ADE6050726f6a6574535453323032312d323032322d353233322d302d33;21-09-2021;10:00;02:00;S1;R107;TD;R107-TD-Python1;IUT1_119;BARAS CLEO;S1G1
ADE6050726f6a6574535453323032312d323032322d353631392d302d38;21-09-2021;10:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_112B;SICLET CYRILLE;S1G2
ADE6050726f6a6574535453323032312d323032322d31373334362d302d34;21-09-2021;10:00;02:00;S1;R106;TD;R106-TD-ArchiInfo;IUT1_120;FAYOLLE GERARD;S1G3
ADE6050726f6a6574535453323032312d323032322d36373239352d302d30  ;21-09-2021;10:00;02:00;S1;R115  ;TD  ;R115-TD-TDm-GestProj                  ;IUT1_T22 info2                                       ;MARTIN JEROME                                                    ;S1G4
ADE6050726f6a6574535453323032312d323032322d31383434312d302d35;21-09-2021;10:00;02:00;S3;M3105;TD;M3105-TD-SrvRes2;IUT1_120b;VEDEL FRANCK;S3G2
ADE6050726f6a6574535453323032312d323032322d353631372d302d36;21-09-2021;13:30;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_120;KASPER KEVIN;S1G1
ADE6050726f6a6574535453323032312d323032322d32353534352d302d30;21-09-2021;13:30;02:00;S1;SAÉ14;TD;SAÉ14-TD-intro;IUT1_120b;BARAS CLEO;S1G2
ADE6050726f6a6574535453323032312d323032322d32383133302d302d36;21-09-2021;13:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_T22 info2;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G3
ADE6050726f6a6574535453323032312d323032322d32303337312d302d31;21-09-2021;13:30;02:00;S1;R110;TD;R110-TD-Anglais;IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|ROYER SANDRA;S1G4
ADE6050726f6a6574535453323032312d323032322d393335392d302d31;21-09-2021;13:30;03:00;S3;M3105;TP;M3105-TP-DNS;IUT1_T33 res1;DELNONDEDIEU YVES|DOLMAZON THOMAS;S3G1
ADE6050726f6a6574535453323032312d323032322d32363335352d302d34;21-09-2021;15:30;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum;IUT1_T25 info1;;S1G1
ADE6050726f6a6574535453323032312d323032322d313531352d302d33;21-09-2021;15:30;02:00;S1;R102;TD;R102-TD-ArchiRes;IUT1_120;DESPINASSE BRUNO;S1G2
ADE6050726f6a6574535453323032312d323032322d32373932372d302d35;21-09-2021;15:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_T22 info2;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G4
ADE6050726f6a6574535453323032312d323032322d313534342d302d34;22-09-2021;08:00;02:00;S1;R102;TD;R102-TD-ArchiRes;IUT1_120b;DESPINASSE BRUNO;S1G1
ADE6050726f6a6574535453323032312d323032322d353636302d302d3132;22-09-2021;08:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_06;SICLET CYRILLE;S1G3
ADE6050726f6a6574535453323032312d323032322d353837322d302d36;22-09-2021;08:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_112B|IUT1_T23_24;GOBIN PIERRE|TISSERAND BRUNO;S1G4
ADE6050726f6a6574535453323032312d323032322d393533342d302d31;22-09-2021;09:00;03:00;S3;M3104;TP;M3104-TP-Win_AD;IUT1_T33 res1;VEDEL FRANCK;S3G2
ADE6050726f6a6574535453323032312d323032322d353631372d302d3132;22-09-2021;10:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_120;KASPER KEVIN;S1G1
ADE6050726f6a6574535453323032312d323032322d353631392d302d34;22-09-2021;10:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_112B;SICLET CYRILLE;S1G2
ADE6050726f6a6574535453323032312d323032322d353139302d302d35;22-09-2021;10:00;02:00;S1;R107;TD;R107-TD-Python1;IUT1_120b;MARTIN JEROME;S1G3
ADE6050726f6a6574535453323032312d323032322d363632362d302d33;22-09-2021;10:00;02:00;S1;R101;TD;R101-TD-InitRes;IUT1_119;CHOLLET REMY;S1G4
ADE6050726f6a6574535453323032312d323032322d393334302d302d31;22-09-2021;10:00;02:00;S3;M3102;TD;M3102-TD-ResOp-IPv6;IUT1_06;LUBINEAU DENIS;S3G1
ADE6050726f6a6574535453323032312d323032322d32353234332d302d30;22-09-2021;13:30;02:00;S1;SAÉ14;TD;SAÉ14-TD-intro;IUT1_119;DUPONT BELRHALI KARINE;S1G1
ADE6050726f6a6574535453323032312d323032322d343832372d302d30;22-09-2021;13:30;02:00;S1;R107;TD;R107-TD-Python1;IUT1_120;CHOLLET REMY;S1G2
ADE6050726f6a6574535453323032312d323032322d32363335382d302d32;22-09-2021;13:30;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum;IUT1_T25 info1;;S1G4
ADE6050726f6a6574535453323032312d323032322d393331322d302d33;22-09-2021;13:30;02:00;S3;OSP06;TD;OSP06-TD-SystEln;IUT1_120b;NOVAKOV EMIL;S3G1
ADE6050726f6a6574535453323032312d323032322d393335382d302d30;22-09-2021;13:30;03:00;S3;M3105;TP;M3105-TP-DNS;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;S3G2
ADE6050726f6a6574535453323032312d323032322d32363334372d302d34;22-09-2021;15:30;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum;IUT1_T25 info1;;S1G2
ADE6050726f6a6574535453323032312d323032322d363231322d302d30    ;22-09-2021;15:30;01:00;S3;OSP06 ;TP  ;OSP06-TP-SystEln                      ;IUT1_T14 tel                                         ;KASPER KEVIN|NOVAKOV EMIL                                        ;S3G1
ADE6050726f6a6574535453323032312d323032322d363538362d302d32    ;23-09-2021;08:00;02:00;S1;R101  ;TD  ;R101-TD-InitRes                       ;IUT1_120                                             ;DELNONDEDIEU YVES                                                ;S1G1
ADE6050726f6a6574535453323032312d323032322d31373334322d302d33  ;23-09-2021;08:00;02:00;S1;R106  ;TD  ;R106-TD-ArchiInfo                     ;IUT1_06                                              ;FAYOLLE GERARD                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d363536382d302d34    ;23-09-2021;08:00;02:00;S1;R101  ;TD  ;R101-TD-InitRes                       ;IUT1_120b                                            ;DESPINASSE BRUNO                                                 ;S1G3
ADE6050726f6a6574535453323032312d323032322d31383435382d302d30  ;23-09-2021;08:00;02:00;S3;M3106 ;TD  ;M3106-TD-TransNum                     ;IUT1_119                                             ;KASPER KEVIN                                                     ;S3G2
ADE6050726f6a6574535453323032312d323032322d313030342d372d30    ;23-09-2021;09:00;01:00;S1;R102  ;TD  ;R102-TD-ArchiRes                      ;IUT1_T23_24                                          ;ESCANDE ERIC                                                     ;S1G4
ADE6050726f6a6574535453323032312d323032322d363538302d302d34    ;23-09-2021;10:00;02:00;S1;R101  ;TD  ;R101-TD-InitRes                       ;IUT1_119                                             ;DESPINASSE BRUNO                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d31373334342d302d35  ;23-09-2021;10:00;02:00;S1;R106  ;TD  ;R106-TD-ArchiInfo                     ;IUT1_120                                             ;FAYOLLE GERARD                                                   ;S1G4
ADE6050726f6a6574535453323032312d323032322d393139342d302d35    ;23-09-2021;10:00;02:00;S3;M3106 ;TD  ;M3106-TD-TransNum                     ;IUT1_120b                                            ;KASPER KEVIN                                                     ;S3G1
ADE6050726f6a6574535453323032312d323032322d32383838372d302d34  ;23-09-2021;10:00;02:00;S3;M3204 ;TD  ;M3204-TD-MathRice                     ;IUT1_112B                                            ;                                                                 ;S3G2
ADE6050726f6a6574535453323032312d323032322d32303836302d302d30  ;24-09-2021;08:00;02:00;S1;R107  ;TD  ;R107-TD-TDm-Python1                   ;IUT1_T25 info1                                       ;CHOLLET REMY                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d36373238382d302d31  ;24-09-2021;08:00;02:00;S1;R115  ;TD  ;R115-TD-TDm-GestProj                  ;IUT1_T22 info2                                       ;MARTIN JEROME                                                    ;S1G3
ADE6050726f6a6574535453323032312d323032322d353837322d302d37    ;24-09-2021;08:00;02:00;S1;R113  ;TD  ;R113-TD-MathSignal                    ;IUT1_010|IUT1_T23_24                                 ;GOBIN PIERRE|TISSERAND BRUNO                                     ;S1G4
ADE6050726f6a6574535453323032312d323032322d31373533352d302d32  ;24-09-2021;08:00;02:00;S3;OSP06 ;CM  ;OSP06-CM-SystEln                      ;IUT1_AMPHI CHARTREUSE                                ;BENECH PHILIPPE                                                  ;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d313237332d302d30    ;24-09-2021;10:00;02:00;S1;Autre ;CM  ;Conf CyberSécu WatchGuard             ;IUT1_AMPHI BELLEDONNE                                ;                                                                 ;S1G1|S1G2|S1G3|S1G4
ADE6050726f6a6574535453323032312d323032322d32393833312d302d32  ;24-09-2021;10:00;02:00;S3;M3201 ;TD  ;M3201-TD-Anglais                      ;IUT1_C007|IUT1_C011|IUT1_C104                        ;NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA                   ;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d32303136352d302d31  ;24-09-2021;13:30;02:00;S1;R110  ;TD  ;R110-TD-Anglais                       ;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105              ;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d32303837312d302d32  ;24-09-2021;13:30;02:00;S1;R107  ;TD  ;R107-TD-TDm-Python1                   ;IUT1_T22 info2                                       ;MARTIN JEROME                                                    ;S1G3
ADE6050726f6a6574535453323032312d323032322d363632362d302d31    ;24-09-2021;13:30;02:00;S1;R101  ;TD  ;R101-TD-InitRes                       ;IUT1_120                                             ;CHOLLET REMY                                                     ;S1G4
ADE6050726f6a6574535453323032312d323032322d393334312d302d30    ;24-09-2021;13:30;02:00;S3;OSP06 ;TD  ;OSP06-TD-SystEln                      ;IUT1_120b                                            ;KASPER KEVIN                                                     ;S3G2
ADE6050726f6a6574535453323032312d323032322d32303736392d302d32  ;24-09-2021;15:30;02:00;S1;R107  ;TD  ;R107-TD-TDm-Python1                   ;IUT1_T25 info1                                       ;BARAS CLEO                                                       ;S1G1
ADE6050726f6a6574535453323032312d323032322d32303132382d302d31  ;24-09-2021;15:30;02:00;S1;R110  ;TD  ;R110-TD-Anglais                       ;IUT1_C011|IUT1_C104                                  ;ROCHE JEAN-PHILIPPE|ROYER SANDRA                                 ;S1G3
ADE6050726f6a6574535453323032312d323032322d32303835342d302d32  ;24-09-2021;15:30;02:00;S1;R107  ;TD  ;R107-TD-TDm-Python1                   ;IUT1_T22 info2                                       ;MARTIN JEROME                                                    ;S1G4
ADE6050726f6a6574535453323032312d323032322d31313034362d302d30;24-09-2021;15:30;01:00;S3;OSP06;TP;OSP06-TP-SystEln;IUT1_T14 tel;KASPER KEVIN|NOVAKOV EMIL;S3G2
ADE6050726f6a6574535453323032312d323032322d31373530382d302d30;27-09-2021;08:00;02:00;S1;R106;TP;R106-TP-ArchiInfo;IUT1_126;CHOLLET REMY|FAYOLLE GERARD;S1G3
ADE6050726f6a6574535453323032312d323032322d313030342d362d30;27-09-2021;08:00;02:00;S1;R102;TD;R102-TD-ArchiRes;IUT1_06;ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d34363333332d302d36;27-09-2021;08:00;02:00;S3;M3202;TD;M3202-TD-ExprCom;IUT1_C202;SAILLARD RAPHAELLE;S3G1
ADE6050726f6a6574535453323032312d323032322d32383838372d302d35;27-09-2021;08:00;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_120;;S3G2
ADE6050726f6a6574535453323032312d323032322d353631372d302d39;27-09-2021;10:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_120b;KASPER KEVIN;S1G1
ADE6050726f6a6574535453323032312d323032322d31373532382d302d31;27-09-2021;10:00;02:00;S1;R106;TP;R106-TP-ArchiInfo;IUT1_126;CHOLLET REMY|FAYOLLE GERARD;S1G2
ADE6050726f6a6574535453323032312d323032322d3432362d302d34;27-09-2021;10:00;02:00;S1;R102;TD;R102-TD-ArchiRes;IUT1_06;ESCANDE ERIC;S1G3
ADE6050726f6a6574535453323032312d323032322d383333392d302d31;27-09-2021;10:00;02:00;S1;R115;TD;R115-TD-GestProj;IUT1_120;MARTIN JEROME;S1G4
ADE6050726f6a6574535453323032312d323032322d34353938322d302d33;27-09-2021;10:00;02:00;S3;M3105;TD;M3105-TD-SrvRes2;IUT1_119;DELNONDEDIEU YVES;S3G1
ADE6050726f6a6574535453323032312d323032322d34363432372d302d31;27-09-2021;10:00;02:00;S3;M3202;TD;M3202-TD-ExprCom;IUT1_C202;SAILLARD RAPHAELLE;S3G2
ADE6050726f6a6574535453323032312d323032322d33323034372d302d32;27-09-2021;13:30;02:00;S1;R112;TP;R112-TP-PPP;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S1G1
ADE6050726f6a6574535453323032312d323032322d353631392d302d37;27-09-2021;13:30;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_112B;SICLET CYRILLE;S1G2
ADE6050726f6a6574535453323032312d323032322d353139302d302d33;27-09-2021;13:30;02:00;S1;R107;TD;R107-TD-Python1;IUT1_120;BARAS CLEO;S1G3
ADE6050726f6a6574535453323032312d323032322d31373530392d302d31;27-09-2021;13:30;02:00;S1;R106;TP;R106-TP-ArchiInfo;IUT1_126;CHOLLET REMY|FAYOLLE GERARD;S1G4
ADE6050726f6a6574535453323032312d323032322d393538342d302d30;27-09-2021;13:30;03:00;S3;M3206;TP;M3206-TP-Win_PS;IUT1_T33 res1;DESPINASSE BRUNO;S3G1
ADE6050726f6a6574535453323032312d323032322d31383434312d302d30;27-09-2021;13:30;02:00;S3;M3105;TD;M3105-TD-SrvRes2;IUT1_120b;VEDEL FRANCK;S3G2
ADE6050726f6a6574535453323032312d323032322d31373430352d302d31;27-09-2021;15:30;02:00;S1;R106;TP;R106-TP-ArchiInfo;IUT1_126;FAYOLLE GERARD;S1G1
ADE6050726f6a6574535453323032312d323032322d33323137362d302d33;27-09-2021;15:30;02:00;S1;R112;TP;R112-TP-PPP;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S1G2
ADE6050726f6a6574535453323032312d323032322d32363333342d302d34;27-09-2021;15:30;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum;IUT1_T25 info1;;S1G3
ADE6050726f6a6574535453323032312d323032322d353837322d302d38;27-09-2021;15:30;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_112B|IUT1_T23_24;GOBIN PIERRE|TISSERAND BRUNO;S1G4
ADE6050726f6a6574535453323032312d323032322d353631392d302d30;28-09-2021;08:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_010;SICLET CYRILLE;S1G2
ADE6050726f6a6574535453323032312d323032322d32353335372d302d30;28-09-2021;08:00;02:00;S1;SAÉ14;TD;SAÉ14-TD-intro;IUT1_120;GOEURIOT LORRAINE;S1G3
ADE6050726f6a6574535453323032312d323032322d363538362d302d33;28-09-2021;10:00;02:00;S1;R101;TD;R101-TD-InitRes;IUT1_120;DELNONDEDIEU YVES;S1G1
ADE6050726f6a6574535453323032312d323032322d343832372d302d35;28-09-2021;10:00;02:00;S1;R107;TD;R107-TD-Python1;IUT1_112B;CHOLLET REMY;S1G2
ADE6050726f6a6574535453323032312d323032322d373939302d302d31;28-09-2021;10:00;02:00;S1;R115;TD;R115-TD-GestProj;IUT1_121_GE;MARTIN JEROME;S1G3
ADE6050726f6a6574535453323032312d323032322d32363335382d302d31;28-09-2021;10:00;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum;IUT1_T25 info1;;S1G4
ADE6050726f6a6574535453323032312d323032322d31313037362d302d34;28-09-2021;10:00;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_120b;BARAS CLEO;S3G1
ADE6050726f6a6574535453323032312d323032322d393334312d302d34;28-09-2021;10:00;02:00;S3;OSP06;TD;OSP06-TD-SystEln;IUT1_119;KASPER KEVIN;S3G2
ADE6050726f6a6574535453323032312d323032322d353233322d302d32;28-09-2021;13:30;02:00;S1;R107;TD;R107-TD-Python1;IUT1_120;BARAS CLEO;S1G1
ADE6050726f6a6574535453323032312d323032322d313531352d302d36;28-09-2021;13:30;02:00;S1;R102;TD;R102-TD-ArchiRes;IUT1_120b;DESPINASSE BRUNO;S1G2
ADE6050726f6a6574535453323032312d323032322d33323030332d302d32;28-09-2021;13:30;02:00;S1;R112;TP;R112-TP-PPP;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G3
ADE6050726f6a6574535453323032312d323032322d32303337312d302d32;28-09-2021;13:30;02:00;S1;R110;TD;R110-TD-Anglais;IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|ROYER SANDRA;S1G4
ADE6050726f6a6574535453323032312d323032322d393537362d302d31;28-09-2021;13:30;03:00;S3;M3105;TP;M3105-TP-Messagerie;IUT1_T33 res1;DELNONDEDIEU YVES|DOLMAZON THOMAS;S3G1
ADE6050726f6a6574535453323032312d323032322d31313034362d332d30;28-09-2021;13:30;03:00;S3;OSP06;TP;OSP06-TP-SystEln;IUT1_T14 tel;KASPER KEVIN|NOVAKOV EMIL;S3G2
ADE6050726f6a6574535453323032312d323032322d313534342d302d35;28-09-2021;15:30;02:00;S1;R102;TD;R102-TD-ArchiRes;IUT1_120b;DESPINASSE BRUNO;S1G1
ADE6050726f6a6574535453323032312d323032322d33323039372d302d34;28-09-2021;15:30;02:00;S1;R112;TP;R112-TP-PPP;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G4
ADE6050726f6a6574535453323032312d323032322d363835362d302d32;29-09-2021;08:00;04:00;S1;R101;TP;R101-TP-InitRes;IUT1_T32 res2;DELNONDEDIEU YVES|ESCANDE ERIC;S1G1
ADE6050726f6a6574535453323032312d323032322d363538302d302d33;29-09-2021;08:00;02:00;S1;R101;TD;R101-TD-InitRes;IUT1_119;DESPINASSE BRUNO;S1G2
ADE6050726f6a6574535453323032312d323032322d393538332d302d30;29-09-2021;09:00;03:00;S3;M3206;TP;M3206-TP-Win_PS;IUT1_T33 res1;VEDEL FRANCK;S3G2
ADE6050726f6a6574535453323032312d323032322d32363334372d302d32;29-09-2021;10:00;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum;IUT1_T25 info1;;S1G2
ADE6050726f6a6574535453323032312d323032322d363536382d302d32;29-09-2021;10:00;02:00;S1;R101;TD;R101-TD-InitRes;IUT1_010;DESPINASSE BRUNO;S1G3
ADE6050726f6a6574535453323032312d323032322d363632362d302d34;29-09-2021;10:00;02:00;S1;R101;TD;R101-TD-InitRes;IUT1_119;CHOLLET REMY;S1G4
ADE6050726f6a6574535453323032312d323032322d31313037362d302d3132;29-09-2021;10:00;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_120;BARAS CLEO;S3G1
ADE6050726f6a6574535453323032312d323032322d32343930302d302d31;29-09-2021;13:30;02:00;S1;SAÉ14;TP;SAÉ14-TP;IUT1_T25 info1;DUPONT BELRHALI KARINE|SAILLARD RAPHAELLE;S1G1
ADE6050726f6a6574535453323032312d323032322d383031342d302d31;29-09-2021;13:30;02:00;S1;R115;TD;R115-TD-GestProj;IUT1_120;MARTIN JEROME;S1G2
ADE6050726f6a6574535453323032312d323032322d363637342d302d30;29-09-2021;13:30;04:00;S1;R101;TP;R101-TP-InitRes;IUT1_T32 res2;DELNONDEDIEU YVES|DESPINASSE BRUNO;S1G3
ADE6050726f6a6574535453323032312d323032322d32323230322d302d31;29-09-2021;13:30;02:00;S3;M3102;CM;M3102-CM-ResOp-IPv6;IUT1_121_GE;LUBINEAU DENIS;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d383239352d302d31;29-09-2021;15:30;02:00;S1;R115;TD;R115-TD-GestProj;IUT1_120;MARTIN JEROME;S1G1
ADE6050726f6a6574535453323032312d323032322d32343930362d302d31;29-09-2021;15:30;02:00;S1;SAÉ14;TP;SAÉ14-TP;IUT1_T25 info1;DUPONT BELRHALI KARINE|SAILLARD RAPHAELLE;S1G2
ADE6050726f6a6574535453323032312d323032322d383434352d302d30;29-09-2021;15:30;01:00;S3;Autre;CM;Info Stages;IUT1_121_GE;VEDEL FRANCK;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d31373334352d302d33;30-09-2021;08:00;02:00;S1;R106;TD;R106-TD-ArchiInfo;IUT1_119;FAYOLLE GERARD;S1G1
ADE6050726f6a6574535453323032312d323032322d363932352d302d34;30-09-2021;08:00;04:00;S1;R101;TP;R101-TP-InitRes;IUT1_T32 res2;DESPINASSE BRUNO|HOFMANN CAROLINE;S1G2
ADE6050726f6a6574535453323032312d323032322d32343931372d302d31;30-09-2021;08:00;02:00;S1;SAÉ14;TP;SAÉ14-TP;IUT1_T25 info1;DUPONT BELRHALI KARINE|SAILLARD RAPHAELLE;S1G4
ADE6050726f6a6574535453323032312d323032322d393331322d302d31;30-09-2021;08:00;02:00;S3;OSP06;TD;OSP06-TD-SystEln;IUT1_120;NOVAKOV EMIL;S3G1
ADE6050726f6a6574535453323032312d323032322d31383435382d302d34;30-09-2021;08:00;02:00;S3;M3106;TD;M3106-TD-TransNum;IUT1_120b;KASPER KEVIN;S3G2
ADE6050726f6a6574535453323032312d323032322d31323331332d302d33;30-09-2021;10:00;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T22 info2;BARAS CLEO|CHOLLET REMY;S1G1
ADE6050726f6a6574535453323032312d323032322d32343930312d302d31;30-09-2021;10:00;02:00;S1;SAÉ14;TP;SAÉ14-TP;IUT1_T25 info1;DUPONT BELRHALI KARINE|SAILLARD RAPHAELLE;S1G3
ADE6050726f6a6574535453323032312d323032322d353139362d302d31;30-09-2021;10:00;02:00;S1;R107;TD;R107-TD-Python1;IUT1_119;MARTIN JEROME;S1G4
ADE6050726f6a6574535453323032312d323032322d393139342d302d32;30-09-2021;10:00;02:00;S3;M3106;TD;M3106-TD-TransNum;IUT1_120b;KASPER KEVIN;S3G1
ADE6050726f6a6574535453323032312d323032322d32383838372d302d36;30-09-2021;10:00;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_120;;S3G2
ADE6050726f6a6574535453323032312d323032322d31323331322d302d36;01-10-2021;08:00;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T22 info2;CHOLLET REMY;S1G2
ADE6050726f6a6574535453323032312d323032322d31373334362d302d33;01-10-2021;08:00;02:00;S1;R106;TD;R106-TD-ArchiInfo;IUT1_119;FAYOLLE GERARD;S1G3
